id,label
115219,7608
115220,7073
115221,6692
115222,7099
115223,6710
115224,1384
115225,2178
115226,4319
115227,5994
115228,8844
115229,2849
115230,1212
115231,10148
115232,446
115233,834
115234,9347
115235,962
115236,5635
115237,2796
115238,2461
115239,8668
115240,5061
115241,133
115242,7806
115243,7068
115244,1555
115245,9667
115246,2704
115247,932
115248,5135
115249,4347
115250,3778
115251,5767
115252,511
115253,1408
115254,3858
115255,5015
115256,2267
115257,4896
115258,1170
115259,1807
115260,7151
115261,8996
115262,3781
115263,3092
115264,4800
115265,5814
115266,3355
115267,9592
115268,882
115269,3141
115270,10285
115271,543
115272,336
115273,9107
115274,3313
115275,8041
115276,7356
115277,7852
115278,4441
115279,220
115280,6468
115281,4704
115282,665
115283,1154
115284,1834
115285,7159
115286,5649
115287,8558
115288,7018
115289,4958
115290,344
115291,1164
115292,8081
115293,110
115294,9453
115295,585
115296,4123
115297,4219
115298,2113
115299,6465
115300,5204
115301,8292
115302,4417
115303,2154
115304,3328
115305,6851
115306,4410
115307,9171
115308,3939
115309,5362
115310,5150
115311,8573
115312,244
115313,9467
115314,7179
115315,829
115316,782
115317,7305
115318,7802
115319,6823
115320,2995
115321,5027
115322,655
115323,9584
115324,3219
115325,6492
115326,10005
115327,7006
115328,4306
115329,5019
115330,6744
115331,9677
115332,3214
115333,2021
115334,19
115335,1111
115336,6702
115337,2274
115338,2673
115339,3771
115340,258
115341,3967
115342,5263
115343,2274
115344,4230
115345,4783
115346,8431
115347,4152
115348,6214
115349,3869
115350,8236
115351,4995
115352,3841
115353,8584
115354,6049
115355,3320
115356,7254
115357,6219
115358,10224
115359,4254
115360,1715
115361,8907
115362,7871
115363,7611
115364,8063
115365,778
115366,9386
115367,3390
115368,4350
115369,5516
115370,5268
115371,6083
115372,652
115373,3681
115374,409
115375,4647
115376,90
115377,4315
115378,9209
115379,1959
115380,3970
115381,1990
115382,4914
115383,4991
115384,5368
115385,1144
115386,8637
115387,3036
115388,2339
115389,4173
115390,9652
115391,839
115392,2193
115393,3624
115394,3241
115395,4073
115396,8106
115397,5801
115398,2006
115399,3193
115400,7757
115401,6098
115402,2291
115403,3282
115404,7743
115405,3064
115406,4166
115407,6895
115408,5489
115409,8637
115410,9657
115411,7762
115412,490
115413,6163
115414,6587
115415,9757
115416,8443
115417,5157
115418,694
115419,7365
115420,4018
115421,942
115422,3188
115423,5538
115424,2122
115425,4204
115426,6026
115427,7328
115428,4378
115429,1185
115430,6642
115431,8852
115432,3569
115433,5450
115434,5656
115435,8107
115436,5061
115437,5481
115438,4962
115439,4577
115440,1944
115441,6121
115442,3177
115443,9613
115444,6866
115445,2706
115446,6788
115447,479
115448,9102
115449,1280
115450,3652
115451,8455
115452,8385
115453,1341
115454,9034
115455,4313
115456,7610
115457,10328
115458,3276
115459,7131
115460,683
115461,9678
115462,5632
115463,8348
115464,4649
115465,1054
115466,2922
115467,1569
115468,3505
115469,6692
115470,5775
115471,5950
115472,317
115473,9195
115474,4619
115475,4153
115476,4675
115477,8072
115478,6221
115479,123
115480,6848
115481,981
115482,3677
115483,10159
115484,7311
115485,1061
115486,8854
115487,7597
115488,6699
115489,6177
115490,6551
115491,2413
115492,2266
115493,1641
115494,1014
115495,7043
115496,3256
115497,7651
115498,9818
115499,8908
115500,5954
115501,3553
115502,8093
115503,8952
115504,4997
115505,3262
115506,1864
115507,5812
115508,7030
115509,6695
115510,9177
115511,9167
115512,1938
115513,6687
115514,2295
115515,2120
115516,9026
115517,8338
115518,1469
115519,3114
115520,7706
115521,6537
115522,4305
115523,8688
115524,6584
115525,7043
115526,9468
115527,9480
115528,3703
115529,1951
115530,8054
115531,1627
115532,1314
115533,2371
115534,2768
115535,9577
115536,8960
115537,5362
115538,4540
115539,3262
115540,3591
115541,1892
115542,7250
115543,4395
115544,1726
115545,2031
115546,2367
115547,6171
115548,7936
115549,8796
115550,7782
115551,999
115552,6318
115553,8055
115554,5819
115555,3727
115556,6660
115557,2884
115558,4518
115559,4245
115560,5799
115561,2820
115562,1498
115563,527
115564,4052
115565,6475
115566,4815
115567,9476
115568,4018
115569,427
115570,388
115571,6575
115572,8799
115573,905
115574,3365
115575,8999
115576,2517
115577,8052
115578,571
115579,6742
115580,2574
115581,4481
115582,3013
115583,2551
115584,9252
115585,898
115586,1347
115587,10390
115588,80
115589,159
115590,6691
115591,5843
115592,8655
115593,779
115594,5457
115595,4757
115596,4247
115597,2230
115598,6792
115599,5685
115600,2271
115601,2523
115602,6156
115603,3989
115604,352
115605,9021
115606,1155
115607,8137
115608,7599
115609,4940
115610,10138
115611,6401
115612,139
115613,2763
115614,3784
115615,8534
115616,1941
115617,989
115618,9039
115619,8550
115620,3867
115621,4853
115622,1006
115623,4977
115624,1435
115625,2957
115626,9714
115627,9723
115628,10013
115629,8464
115630,3990
115631,8284
115632,2579
115633,8816
115634,9499
115635,5306
115636,7289
115637,1034
115638,9200
115639,7039
115640,10360
115641,7697
115642,2717
115643,8431
115644,9653
115645,6245
115646,35
115647,6386
115648,4263
115649,1568
115650,3455
115651,9830
115652,4342
115653,4425
115654,9226
115655,7880
115656,9387
115657,7838
115658,7705
115659,8316
115660,4282
115661,6417
115662,1057
115663,1635
115664,4178
115665,907
115666,6801
115667,5287
115668,8865
115669,9138
115670,4676
115671,1374
115672,9674
115673,5531
115674,9766
115675,2014
115676,4659
115677,5983
115678,482
115679,5375
115680,9663
115681,7716
115682,1335
115683,4793
115684,9665
115685,5396
115686,156
115687,6396
115688,6301
115689,5877
115690,3951
115691,8782
115692,8686
115693,949
115694,6476
115695,1838
115696,4548
115697,8726
115698,9855
115699,108
115700,929
115701,5491
115702,299
115703,7650
115704,5387
115705,6501
115706,1762
115707,8889
115708,9738
115709,9018
115710,2926
115711,3310
115712,1386
115713,124
115714,6205
115715,2812
115716,1348
115717,6342
115718,2384
115719,2346
115720,1998
115721,10250
115722,735
115723,9530
115724,8209
115725,2306
115726,4981
115727,1644
115728,4194
115729,9949
115730,3063
115731,4086
115732,9908
115733,8561
115734,5502
115735,7943
115736,6948
115737,6792
115738,1825
115739,6195
115740,7555
115741,2308
115742,6476
115743,7393
115744,1020
115745,6441
115746,7091
115747,10232
115748,8475
115749,10071
115750,1819
115751,1842
115752,9468
115753,7166
115754,7114
115755,9475
115756,6627
115757,8005
115758,5541
115759,10252
115760,8664
115761,1514
115762,823
115763,9060
115764,6720
115765,4126
115766,4357
115767,7266
115768,2554
115769,3867
115770,8818
115771,455
115772,6515
115773,1515
115774,7556
115775,7234
115776,6690
115777,3088
115778,6300
115779,2388
115780,6199
115781,113
115782,9706
115783,8111
115784,3656
115785,5937
115786,3164
115787,5483
115788,5135
115789,1933
115790,9547
115791,663
115792,6438
115793,2125
115794,7208
115795,4472
115796,7480
115797,158
115798,9317
115799,5483
115800,2555
115801,6672
115802,1937
115803,4554
115804,2424
115805,2853
115806,9991
115807,139
115808,2686
115809,7687
115810,1629
115811,458
115812,3718
115813,5351
115814,9665
115815,8791
115816,6652
115817,4131
115818,3927
115819,664
115820,2797
115821,407
115822,5528
115823,5618
115824,4247
115825,4916
115826,7845
115827,5530
115828,4392
115829,5529
115830,4239
115831,2183
115832,5924
115833,9440
115834,6511
115835,6971
115836,2333
115837,4797
115838,670
115839,5677
115840,2908
115841,2594
115842,4347
115843,9843
115844,8140
115845,9682
115846,9839
115847,7344
115848,10326
115849,9159
115850,5549
115851,1837
115852,5729
115853,2147
115854,9622
115855,8672
115856,217
115857,124
115858,3778
115859,3806
115860,4421
115861,7529
115862,6576
115863,2705
115864,5562
115865,3108
115866,6064
115867,9597
115868,6121
115869,9175
115870,4781
115871,3083
115872,9944
115873,9659
115874,6044
115875,113
115876,8467
115877,8091
115878,4739
115879,9562
115880,1188
115881,7670
115882,8803
115883,1749
115884,1783
115885,8438
115886,3002
115887,5954
115888,2306
115889,8767
115890,9261
115891,5646
115892,9320
115893,9992
115894,6194
115895,8099
115896,1024
115897,6056
115898,4916
115899,6769
115900,8390
115901,1281
115902,1458
115903,10077
115904,4177
115905,1110
115906,230
115907,4247
115908,5507
115909,388
115910,7224
115911,3656
115912,6562
115913,9027
115914,711
115915,9837
115916,7284
115917,8353
115918,5488
115919,4361
115920,4494
115921,2865
115922,1361
115923,2902
115924,3538
115925,3815
115926,8350
115927,7206
115928,7711
115929,8857
115930,2472
115931,106
115932,3372
115933,305
115934,3558
115935,3113
115936,536
115937,5673
115938,9195
115939,4494
115940,2555
115941,3745
115942,1715
115943,6521
115944,6993
115945,7181
115946,2680
115947,5240
115948,6476
115949,1515
115950,4743
115951,5618
115952,8268
115953,1107
115954,6589
115955,6556
115956,9800
115957,8164
115958,4107
115959,643
115960,10072
115961,8428
115962,8860
115963,5972
115964,87
115965,1201
115966,9139
115967,6793
115968,8957
115969,9977
115970,2290
115971,8625
115972,9950
115973,5631
115974,4377
115975,1169
115976,3080
115977,6147
115978,8715
115979,10013
115980,5534
115981,3017
115982,2460
115983,9188
115984,7663
115985,3083
115986,7657
115987,927
115988,6013
115989,2002
115990,5976
115991,10261
115992,9909
115993,8402
115994,6042
115995,5107
115996,7450
115997,8097
115998,8688
115999,8145
116000,1847
116001,540
116002,3535
116003,3139
116004,5703
116005,3864
116006,6696
116007,4246
116008,8686
116009,7495
116010,9017
116011,1167
116012,8566
116013,2333
116014,8227
116015,4096
116016,4679
116017,65
116018,4529
116019,8107
116020,238
116021,9028
116022,2045
116023,2781
116024,671
116025,8360
116026,3417
116027,10310
116028,3808
116029,5759
116030,5496
116031,8210
116032,1417
116033,2539
116034,2299
116035,4804
116036,5270
116037,4537
116038,10380
116039,8899
116040,2994
116041,3942
116042,4906
116043,2614
116044,3296
116045,10302
116046,6487
116047,9843
116048,7239
116049,5667
116050,3148
116051,9190
116052,7164
116053,5164
116054,9038
116055,6705
116056,6997
116057,7781
116058,3412
116059,5752
116060,791
116061,8807
116062,7960
116063,2043
116064,9277
116065,5111
116066,8424
116067,1466
116068,3340
116069,2322
116070,5078
116071,3722
116072,3316
116073,4623
116074,8909
116075,2903
116076,1274
116077,7044
116078,2004
116079,6023
116080,1577
116081,7548
116082,8203
116083,7515
116084,10016
116085,5010
116086,9753
116087,1543
116088,5894
116089,1285
116090,256
116091,8399
116092,3570
116093,6813
116094,1380
116095,1383
116096,4327
116097,7992
116098,1667
116099,6337
116100,5124
116101,2285
116102,3263
116103,518
116104,6470
116105,1998
116106,1487
116107,4834
116108,7428
116109,8022
116110,317
116111,8922
116112,10109
116113,3626
116114,9955
116115,4330
116116,2450
116117,8721
116118,5383
116119,3018
116120,4479
116121,5476
116122,2223
116123,1355
116124,9460
116125,4549
116126,2634
116127,1679
116128,10266
116129,7341
116130,3612
116131,9797
116132,3958
116133,2543
116134,4267
116135,4139
116136,6900
116137,5583
116138,5618
116139,4896
116140,4434
116141,2260
116142,10365
116143,3691
116144,3917
116145,7879
116146,4332
116147,1025
116148,2740
116149,9421
116150,4152
116151,5171
116152,5904
116153,5539
116154,7858
116155,7877
116156,7251
116157,7514
116158,6162
116159,2622
116160,2604
116161,2782
116162,7976
116163,8493
116164,7723
116165,5098
116166,5681
116167,6059
116168,7611
116169,8619
116170,817
116171,883
116172,6218
116173,8094
116174,1984
116175,2287
116176,6695
116177,4549
116178,482
116179,6124
116180,4364
116181,374
116182,2720
116183,5312
116184,2960
116185,5025
116186,3590
116187,9374
116188,3193
116189,8174
116190,4134
116191,5470
116192,1929
116193,6644
116194,10224
116195,7519
116196,5143
116197,3147
116198,5861
116199,8438
116200,4812
116201,9267
116202,5344
116203,5310
116204,7154
116205,7532
116206,4999
116207,5769
116208,4950
116209,7753
116210,5589
116211,9925
116212,2440
116213,9649
116214,5216
116215,2329
116216,7186
116217,5529
116218,1586
116219,4594
116220,7206
116221,4024
116222,2376
116223,7486
116224,9575
116225,5349
116226,9152
116227,3386
116228,5624
116229,7163
116230,6249
116231,8809
116232,7114
116233,1797
116234,379
116235,8710
116236,6490
116237,9561
116238,4293
116239,1158
116240,5000
116241,990
116242,4608
116243,2134
116244,10
116245,2930
116246,2259
116247,693
116248,646
116249,6791
116250,1881
116251,7763
116252,4091
116253,7863
116254,2724
116255,7373
116256,821
116257,6468
116258,5419
116259,5661
116260,2621
116261,2167
116262,2319
116263,9629
116264,6000
116265,4987
116266,8433
116267,10203
116268,6784
116269,4982
116270,5998
116271,7951
116272,3913
116273,5509
116274,9370
116275,9515
116276,10026
116277,6957
116278,5809
116279,8815
116280,2567
116281,5337
116282,7882
116283,7097
116284,4671
116285,7209
116286,8212
116287,6265
116288,4667
116289,1305
116290,8444
116291,5887
116292,8758
116293,8459
116294,2012
116295,5701
116296,1907
116297,5281
116298,6391
116299,1785
116300,2117
116301,6160
116302,5542
116303,8574
116304,8
116305,1051
116306,4447
116307,824
116308,8579
116309,7362
116310,4076
116311,1925
116312,9723
116313,8806
116314,361
116315,6168
116316,4876
116317,1513
116318,6377
116319,3366
116320,9612
116321,5650
116322,782
116323,9796
116324,5929
116325,3751
116326,203
116327,4534
116328,7286
116329,5463
116330,3612
116331,3680
116332,4745
116333,5134
116334,1530
116335,5762
116336,1862
116337,1485
116338,6515
116339,10009
116340,6027
116341,10230
116342,6997
116343,2462
116344,392
116345,7990
116346,1269
116347,4967
116348,3385
116349,9705
116350,7162
116351,7094
116352,2694
116353,3745
116354,5778
116355,8861
116356,10295
116357,5759
116358,8889
116359,5252
116360,116
116361,5582
116362,4940
116363,3768
116364,4207
116365,6803
116366,7419
116367,5406
116368,6780
116369,9343
116370,5388
116371,8867
116372,4468
116373,9193
116374,8085
116375,5715
116376,1875
116377,7575
116378,5223
116379,1974
116380,2097
116381,2693
116382,8570
116383,3167
116384,6272
116385,2438
116386,1439
116387,4112
116388,10269
116389,5719
116390,10181
116391,7688
116392,9501
116393,9763
116394,6722
116395,3648
116396,5088
116397,6089
116398,2060
116399,7231
116400,6550
116401,2312
116402,2843
116403,10024
116404,9908
116405,3553
116406,3297
116407,873
116408,3957
116409,2039
116410,10034
116411,1737
116412,546
116413,2045
116414,8008
116415,7658
116416,7729
116417,3646
116418,4690
116419,4557
116420,3766
116421,9948
116422,5743
116423,4972
116424,8764
116425,10325
116426,8609
116427,5200
116428,8955
116429,2455
116430,7165
116431,7552
116432,838
116433,8741
116434,3320
116435,7600
116436,1886
116437,6714
116438,5278
116439,6128
116440,928
116441,1174
116442,5173
116443,3981
116444,5869
116445,8982
116446,7391
116447,7971
116448,7723
116449,784
116450,5691
116451,8699
116452,9908
116453,8416
116454,9090
116455,969
116456,10102
116457,8735
116458,3619
116459,8312
116460,5824
116461,838
116462,1101
116463,6769
116464,3081
116465,687
116466,2806
116467,7306
116468,1741
116469,2302
116470,5420
116471,9890
116472,9223
116473,4504
116474,4237
116475,849
116476,5368
116477,10084
116478,1890
116479,2039
116480,6112
116481,10321
116482,2134
116483,2910
116484,5048
116485,8951
116486,2721
116487,1747
116488,3851
116489,9440
116490,5992
116491,518
116492,6511
116493,1466
116494,1342
116495,3471
116496,2158
116497,5960
116498,254
116499,2553
116500,4456
116501,7424
116502,8037
116503,8793
116504,4723
116505,4041
116506,2900
116507,8691
116508,1372
116509,8717
116510,6200
116511,2233
116512,5448
116513,4068
116514,8720
116515,10307
116516,1484
116517,2072
116518,9059
116519,473
116520,218
116521,1804
116522,7824
116523,5532
116524,4498
116525,9552
116526,8404
116527,4523
116528,9590
116529,2479
116530,1448
116531,1064
116532,4203
116533,6396
116534,679
116535,4555
116536,2860
116537,9282
116538,9562
116539,1126
116540,269
116541,5266
116542,9805
116543,3191
116544,5656
116545,401
116546,4317
116547,5367
116548,3626
116549,1530
116550,9346
116551,10317
116552,1846
116553,9070
116554,9956
116555,4525
116556,9919
116557,8359
116558,4043
116559,856
116560,323
116561,3419
116562,299
116563,3495
116564,8214
116565,2815
116566,321
116567,9363
116568,1388
116569,4609
116570,874
116571,368
116572,6141
116573,6286
116574,8728
116575,5737
116576,8080
116577,8037
116578,802
116579,5211
116580,7447
116581,7512
116582,9686
116583,1567
116584,4666
116585,9740
116586,9464
116587,6240
116588,84
116589,1683
116590,10029
116591,6040
116592,4146
116593,7570
116594,7448
116595,1754
116596,6392
116597,2584
116598,5443
116599,8697
116600,2536
116601,6090
116602,7286
116603,3772
116604,10326
116605,8317
116606,3024
116607,3990
116608,4038
116609,3886
116610,6631
116611,835
116612,5543
116613,2079
116614,6762
116615,8052
116616,6394
116617,9573
116618,10322
116619,9612
116620,6179
116621,10185
116622,6237
116623,9958
116624,7669
116625,2397
116626,6683
116627,6704
116628,5691
116629,5528
116630,7415
116631,7860
116632,1892
116633,949
116634,6550
116635,2083
116636,3304
116637,1878
116638,7913
116639,3514
116640,7099
116641,5616
116642,4134
116643,7882
116644,7772
116645,8517
116646,7620
116647,7127
116648,6985
116649,78
116650,7086
116651,9683
116652,4557
116653,6741
116654,9611
116655,6042
116656,2346
116657,9634
116658,9028
116659,7917
116660,5694
116661,4830
116662,5195
116663,8119
116664,7793
116665,5843
116666,4490
116667,8077
116668,1013
116669,3728
116670,1919
116671,9932
116672,1284
116673,1663
116674,3009
116675,9257
116676,6853
116677,5926
116678,5187
116679,116
116680,8877
116681,1921
116682,2701
116683,481
116684,1421
116685,887
116686,7032
116687,9301
116688,3888
116689,5161
116690,1551
116691,8957
116692,2873
116693,3449
116694,5021
116695,10296
116696,5558
116697,1764
116698,7806
116699,3486
116700,6731
116701,3186
116702,10032
116703,4831
116704,2778
116705,6035
116706,3351
116707,9299
116708,3920
116709,8598
116710,1711
116711,6309
116712,2948
116713,9983
116714,1614
116715,1409
116716,7515
116717,316
116718,4675
116719,5291
116720,8587
116721,2156
116722,1843
116723,2104
116724,7818
116725,5000
116726,9047
116727,4719
116728,35
116729,8277
116730,4587
116731,7513
116732,1464
116733,3657
116734,7201
116735,1558
116736,7620
116737,3170
116738,3625
116739,7753
116740,8387
116741,2866
116742,8548
116743,3503
116744,7159
116745,5094
116746,6313
116747,4681
116748,4525
116749,938
116750,1840
116751,9424
116752,1578
116753,3008
116754,4952
116755,561
116756,9795
116757,6946
116758,10072
116759,8919
116760,9619
116761,9754
116762,8384
116763,6058
116764,5995
116765,8136
116766,1481
116767,5497
116768,8189
116769,8132
116770,366
116771,3110
116772,1451
116773,8769
116774,3781
116775,4153
116776,10164
116777,101
116778,4734
116779,1856
116780,1284
116781,4305
116782,7792
116783,7338
116784,5158
116785,1404
116786,10129
116787,911
116788,958
116789,8470
116790,2041
116791,318
116792,8113
116793,2936
116794,2787
116795,7801
116796,9107
116797,2124
116798,5390
116799,6223
116800,7398
116801,6198
116802,3559
116803,8856
116804,6809
116805,3486
116806,7929
116807,8383
116808,7016
116809,2588
116810,5693
116811,991
116812,1452
116813,789
116814,9336
116815,5896
116816,9386
116817,8317
116818,8846
116819,2241
116820,4930
116821,3924
116822,8007
116823,9000
116824,497
116825,9144
116826,8153
116827,4924
116828,10000
116829,1034
116830,2908
116831,5509
116832,9101
116833,2939
116834,6907
116835,52
116836,9123
116837,4020
116838,5031
116839,7239
116840,4466
116841,3248
116842,6719
116843,3990
116844,7053
116845,3877
116846,10359
116847,6313
116848,236
116849,1785
116850,4557
116851,9368
116852,8960
116853,9952
116854,9859
116855,2356
116856,4892
116857,2275
116858,3751
116859,583
116860,8678
116861,7509
116862,7289
116863,858
116864,1017
116865,8977
116866,6219
116867,482
116868,5957
116869,6716
116870,1650
116871,1227
116872,1935
116873,1883
116874,6446
116875,8104
116876,10314
116877,5502
116878,3271
116879,6874
116880,10181
116881,4230
116882,1685
116883,6222
116884,2218
116885,8609
116886,1216
116887,8606
116888,9895
116889,9676
116890,8966
116891,7590
116892,7969
116893,1613
116894,7532
116895,2849
116896,3251
116897,3522
116898,5622
116899,1433
116900,9529
116901,9771
116902,2151
116903,5193
116904,1620
116905,197
116906,7561
116907,2929
116908,9731
116909,9383
116910,8471
116911,1243
116912,2443
116913,8686
116914,1856
116915,9223
116916,8424
116917,5169
116918,8080
116919,7115
116920,8494
116921,5158
116922,3318
116923,1134
116924,6642
116925,9438
116926,4506
116927,638
116928,5414
116929,3823
116930,4590
116931,1133
116932,6353
116933,7243
116934,5320
116935,1201
116936,6730
116937,329
116938,5253
116939,10182
116940,3802
116941,8265
116942,5876
116943,5017
116944,4831
116945,4956
116946,9644
116947,4563
116948,7253
116949,5129
116950,5666
116951,6406
116952,213
116953,6171
116954,4041
116955,5676
116956,5538
116957,6883
116958,4327
116959,3938
116960,7232
116961,5165
116962,4656
116963,4954
116964,3353
116965,10018
116966,10246
116967,6047
116968,4785
116969,3124
116970,6285
116971,4569
116972,5499
116973,3422
116974,2972
116975,4100
116976,7411
116977,10340
116978,1648
116979,587
116980,3067
116981,544
116982,375
116983,2776
116984,1575
116985,8267
116986,9636
116987,2158
116988,9013
116989,9940
116990,4376
116991,5262
116992,7066
116993,800
116994,2612
116995,3225
116996,8147
116997,9562
116998,6724
116999,6272
117000,8451
117001,913
117002,6179
117003,10243
117004,9859
117005,9016
117006,9887
117007,8464
117008,2509
117009,4652
117010,3899
117011,3244
117012,1579
117013,5337
117014,3274
117015,364
117016,5580
117017,8868
117018,3005
117019,7660
117020,5469
117021,1314
117022,7206
117023,4947
117024,1812
117025,9516
117026,9022
117027,9738
117028,6744
117029,3859
117030,7564
117031,9797
117032,6202
117033,89
117034,9938
117035,10107
117036,4794
117037,4124
117038,1421
117039,5701
117040,136
117041,3644
117042,2241
117043,4460
117044,689
117045,6148
117046,9445
117047,9302
117048,4820
117049,9334
117050,7395
117051,6406
117052,2588
117053,2523
117054,10171
117055,597
117056,5146
117057,6307
117058,6632
117059,6516
117060,879
117061,1969
117062,3913
117063,6911
117064,9349
117065,6338
117066,1434
117067,6834
117068,8381
117069,2280
117070,40
117071,3775
117072,1956
117073,7938
117074,9559
117075,5182
117076,7499
117077,227
117078,10197
117079,3245
117080,942
117081,7668
117082,1823
117083,6265
117084,8905
117085,5492
117086,8616
117087,9060
117088,6952
117089,2344
117090,6657
117091,5071
117092,782
117093,8019
117094,3143
117095,60
117096,7881
117097,940
117098,3183
117099,1769
117100,5726
117101,3808
117102,7444
117103,3393
117104,2354
117105,5746
117106,2428
117107,2954
117108,9017
117109,7360
117110,3862
117111,8052
117112,8971
117113,3437
117114,8892
117115,2115
117116,8857
117117,3627
117118,8266
117119,4640
117120,4206
117121,6255
117122,5824
117123,4635
117124,3075
117125,144
117126,3579
117127,7270
117128,8854
117129,10361
117130,7449
117131,6568
117132,6139
117133,2891
117134,7481
117135,7428
117136,7034
117137,688
117138,10025
117139,8132
117140,7148
117141,8288
117142,10312
117143,3033
117144,1068
117145,2975
117146,6230
117147,1223
117148,5243
117149,8880
117150,1100
117151,6145
117152,221
117153,8874
117154,8442
117155,8464
117156,447
117157,6744
117158,2890
117159,1143
117160,6741
117161,3401
117162,3436
117163,800
117164,6800
117165,7606
117166,8441
117167,2968
117168,2107
117169,5365
117170,1791
117171,7179
117172,591
117173,6233
117174,4616
117175,8634
117176,99
117177,6877
117178,2525
117179,7355
117180,4364
117181,4165
117182,2002
117183,7390
117184,7514
117185,5283
117186,5788
117187,6747
117188,6946
117189,504
117190,7309
117191,4007
117192,5612
117193,1984
117194,4526
117195,9016
117196,8208
117197,5764
117198,6639
117199,2434
117200,10006
117201,8752
117202,7116
117203,5536
117204,9013
117205,1205
117206,5334
117207,3337
117208,1408
117209,8055
117210,3618
117211,5383
117212,7520
117213,1539
117214,9865
117215,3483
117216,8433
117217,9534
117218,9464
117219,9365
117220,275
117221,1247
117222,5095
117223,10169
117224,5545
117225,568
117226,6577
117227,9465
117228,396
117229,9534
117230,9633
117231,1118
117232,5097
117233,3174
117234,8863
117235,9232
117236,6896
117237,7690
117238,7959
117239,5854
117240,8520
117241,7914
117242,9107
117243,7676
117244,9654
117245,3725
117246,3656
117247,1536
117248,2598
117249,4566
117250,9901
117251,4261
117252,2291
117253,1856
117254,4837
117255,9475
117256,2867
117257,110
117258,7314
117259,10278
117260,2658
117261,3715
117262,370
117263,107
117264,6054
117265,4077
117266,8826
117267,770
117268,4049
117269,9181
117270,9267
117271,6549
117272,8899
117273,3483
117274,275
117275,1034
117276,1382
117277,5276
117278,8477
117279,8631
117280,3639
117281,1925
117282,6944
117283,971
117284,4918
117285,47
117286,4505
117287,4536
117288,6202
117289,4205
117290,9775
117291,4288
117292,7971
117293,377
117294,8254
117295,7005
117296,109
117297,6659
117298,4339
117299,10315
117300,6221
117301,203
117302,1647
117303,8022
117304,5483
117305,5186
117306,7866
117307,476
117308,3702
117309,694
117310,2708
117311,7543
117312,3914
117313,1156
117314,10252
117315,8302
117316,5697
117317,2161
117318,5788
117319,6538
117320,6318
117321,7876
117322,9890
117323,1020
117324,7530
117325,8797
117326,3880
117327,5060
117328,8062
117329,7709
117330,5435
117331,6597
117332,1863
117333,6869
117334,9926
117335,7053
117336,2481
117337,6010
117338,461
117339,1577
117340,7657
117341,5134
117342,4120
117343,5606
117344,7035
117345,7726
117346,16
117347,10257
117348,3971
117349,5753
117350,9008
117351,7198
117352,1250
117353,8997
117354,3473
117355,9106
117356,8073
117357,996
117358,6949
117359,3935
117360,5415
117361,94
117362,6900
117363,4499
117364,5928
117365,927
117366,9308
117367,9864
117368,5221
117369,6147
117370,7866
117371,9457
117372,1577
117373,8922
117374,8644
117375,8306
117376,9311
117377,6975
117378,3650
117379,8825
117380,2513
117381,5094
117382,6821
117383,5064
117384,454
117385,9156
117386,7090
117387,1045
117388,8107
117389,3121
117390,9404
117391,1113
117392,6821
117393,1370
117394,4967
117395,6205
117396,10213
117397,4242
117398,9611
117399,9324
117400,4234
117401,7457
117402,8400
117403,9836
117404,1124
117405,2656
117406,8543
117407,2457
117408,8750
117409,9384
117410,6784
117411,9284
117412,3228
117413,4739
117414,8760
117415,3915
117416,4071
117417,6248
117418,1177
117419,9810
117420,5005
117421,9359
117422,5012
117423,6514
117424,9979
117425,5419
117426,1686
117427,9415
117428,2818
117429,5912
117430,3857
117431,6235
117432,107
117433,4306
117434,2717
117435,5705
117436,4647
117437,8504
117438,4777
117439,6201
117440,9407
117441,183
117442,1060
117443,5228
117444,4687
117445,8461
117446,3936
117447,4376
117448,5432
117449,5753
117450,732
117451,9534
117452,4681
117453,7462
117454,588
117455,6434
117456,57
117457,3426
117458,1535
117459,1920
117460,7026
117461,4725
117462,3771
117463,9851
117464,2843
117465,9768
117466,2805
117467,738
117468,4022
117469,169
117470,3614
117471,2824
117472,3793
117473,5563
117474,4831
117475,7605
117476,1416
117477,3357
117478,1370
117479,1201
117480,5133
117481,1783
117482,944
117483,7544
117484,8137
117485,8766
117486,6477
117487,6751
117488,2997
117489,666
117490,3973
117491,5059
117492,1604
117493,610
117494,2892
117495,3439
117496,9285
117497,5661
117498,8916
117499,2105
117500,5214
117501,5243
117502,2176
117503,280
117504,663
117505,4192
117506,6627
117507,4726
117508,6114
117509,9331
117510,7661
117511,9863
117512,988
117513,1274
117514,212
117515,676
117516,771
117517,3998
117518,5147
117519,1151
117520,9686
117521,9538
117522,1263
117523,2578
117524,8273
117525,615
117526,10064
117527,10165
117528,3077
117529,9394
117530,3377
117531,183
117532,5391
117533,8451
117534,1255
117535,4168
117536,1238
117537,8794
117538,2987
117539,8409
117540,4592
117541,5489
117542,2243
117543,4340
117544,432
117545,8534
117546,9986
117547,1661
117548,2719
117549,851
117550,2392
117551,7074
117552,1764
117553,5182
117554,7284
117555,10130
117556,4442
117557,5403
117558,163
117559,597
117560,7833
117561,7305
117562,8794
117563,620
117564,8728
117565,4745
117566,2078
117567,5052
117568,7016
117569,618
117570,9742
117571,2114
117572,604
117573,2567
117574,2446
117575,796
117576,10015
117577,9843
117578,7173
117579,6651
117580,6368
117581,8550
117582,948
117583,8892
117584,5190
117585,4539
117586,9852
117587,7187
117588,10134
